loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,9586.0,692.0,10.0,70630.0,1318.43,12.8,10.0,1,9000,22389,1.0,0.0,0,1,0,0,1,0,0,0,1,0
0,17858.0,731.0,3.0,46629.0,889.83,8.5,11.0,0,15222,20542,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,34230.0,702.0,2.0,83130.0,1787.3,37.9,22.0,0,6411,13582,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,14586.0,733.0,8.0,54852.0,836.49,19.0,20.0,0,17116,37700,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,9904.0,723.5612711137094,3.0,92672.34558414594,1754.0,19.5,14.0,0,20508,27826,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11912.0,696.0,3.0,57577.0,609.35,15.7,8.0,0,18497,25619,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,13244.185547239576,746.0,10.0,61374.0,915.5,39.9,16.0,0,14159,77371,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,16334.0,710.0,8.0,87801.0,318.28,26.4,17.0,0,13446,53147,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,17120.0,710.0,3.0,42519.0,755.42,12.1,9.0,0,12223,22890,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,9223.0,730.0,10.0,76860.0,1127.28,18.4,9.0,0,17836,22634,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15906.0,715.4967142620517,1.0,71994.30642502553,945.47,14.8,11.0,0,6886,8449,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,16182.0,675.0,8.0,39832.0,1274.62,12.6,14.0,0,32175,41040,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,19682.0,719.0,1.0,118092.0,1358.06,32.4,17.0,0,21941,76984,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,13285.0,738.0,8.0,36788.0,567.15,13.9,7.0,0,13292,22799,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,15590.0,722.5497282987474,2.0,69273.5216547411,760.39,22.9,11.0,0,15446,24021,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,11984.0,706.0,5.0,54929.0,1213.0,9.6,7.0,0,10056,10485,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11426.0,736.0,5.0,58151.0,1579.78,19.8,11.0,0,22673,31016,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6291.0,727.0,4.0,184517.0,1134.78,16.9,7.0,0,2128,5373,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,15678.457649022988,747.0,8.0,114471.0,1030.24,26.6,11.0,0,16727,44605,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9950.159499100897,746.0,7.0,53253.0,980.75,15.9,12.0,0,9537,11168,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,5058.0,722.8724678118266,2.0,36153.84004345797,576.61,9.1,18.0,0,5882,23069,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,10046.0,687.0,6.0,30138.0,582.67,5.5,7.0,0,9110,18900,0.0,0.0,1,0,0,1,0,0,0,1,0,0
0,9722.0,721.6633995412662,6.0,45228.0654473139,395.52,10.0,8.0,0,16290,21238,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,34668.0,729.0,10.0,91126.0,1321.33,19.8,15.0,0,41265,68890,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,22381.0,718.0,8.0,63581.0,1139.16,17.2,9.0,0,14802,27875,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,7956.0,750.0,3.0,76500.0,1326.0,15.6,21.0,0,7576,33227,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,5954.0,743.0,2.0,162754.0,636.1,22.8,15.0,0,20597,91138,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10028.0,748.0,9.0,100280.0,18.38,31.0,7.0,0,1805,47501,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,11705.0,733.0,10.0,59694.0,162.67,12.8,12.0,0,22978,30234,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,15066.0,725.0,10.0,60264.0,763.34,26.0,8.0,0,8407,10848,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10289.505662314426,744.0,6.0,76680.0,241.54,9.7,7.0,0,7362,10533,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,24047.0,688.0,10.0,65332.0,1339.3,22.4,13.0,0,13866,36878,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,12295.0,745.0,5.0,94776.0,2416.78,14.2,13.0,1,22205,31363,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11564.366447329077,729.0,5.0,59244.0,1099.96,9.0,7.0,0,6182,12643,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,30447.0,681.0,1.0,117728.0,1181.21,15.3,10.0,0,32559,45793,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,19762.0,719.0,10.0,87397.0,1981.01,31.8,19.0,0,11925,15901,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,5024.0,727.3837584016785,6.16736226152697,56986.78811525401,819.84,22.7,11.0,0,6675,8841,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,16627.0,679.0,1.0,44537.0,578.97,11.3,11.0,0,9256,22196,0.0,0.0,1,0,0,0,1,0,0,0,1,0
0,11168.0,663.0,2.0,46920.0,649.06,10.7,10.0,0,16162,19449,0.0,0.0,1,0,0,0,1,0,0,1,0,0
0,7964.0,728.366183914323,10.0,82071.78807219084,1383.99,19.0,12.0,0,46670,47769,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6454.0,724.1118299025352,10.0,44842.12646437496,618.26,17.5,14.0,0,551,12805,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,27311.0,709.6650698036804,6.0,100577.15021537429,1112.65,18.0,6.0,0,26273,29855,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6623.0,700.0,8.0,41775.0,525.67,12.6,6.0,0,3512,6317,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,8102.0,735.0,3.0,55699.0,552.35,9.8,4.0,0,4941,6580,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,9051.0,751.0,1.0,45257.0,750.5,14.0,20.0,0,7569,46435,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7829.0,750.0,6.0,73395.0,316.22,17.2,9.0,0,3713,45838,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,8370.0,723.2042742535754,5.0,74498.19772898739,1256.96,12.5,8.0,0,20621,21822,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4882.0,728.5138038825453,5.015148514286204,36951.06766984319,218.99,15.4,4.0,0,7691,14060,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,2956.0,728.2484247062038,2.0,39486.54203405064,510.39,12.7,7.0,0,1697,4726,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,22830.0,718.0,10.0,74445.0,986.4,23.4,12.0,0,17903,27584,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,15328.275538665526,734.0,8.0,70956.0,1336.34,16.8,15.0,0,35593,55269,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,13850.0,719.7419297346638,7.0,64032.09523723567,832.51,14.8,10.0,0,9067,18280,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,11049.0,724.0075035187714,10.0,118589.90614877477,2367.27,23.3,9.0,0,18605,24874,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1,15206.0,738.0,3.0,106439.0,1694.15,20.9,11.0,0,24247,52825,0.0,0.0,0,1,0,0,1,0,1,0,0,0
0,13092.0,731.0,6.0,46180.0,777.36,16.5,14.0,0,10753,32783,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,1663.0,738.0,0.0,23832.0,139.02,10.2,3.0,0,6918,8938,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,17716.0,693.0,1.0,59052.0,861.18,8.0,11.0,0,16431,29820,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6068.0,696.0,4.0,24072.0,459.37,7.8,21.0,0,735,7658,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,23626.0,715.5901602382229,6.0,110099.92293004999,1500.1,22.5,9.0,0,36797,42296,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,14374.0,733.0,7.0,44919.0,789.83,10.9,6.0,0,12946,17169,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,31676.0,591.0,10.0,73375.0,1021.13,21.2,9.0,0,8871,14811,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,6714.0,702.0,0.0,48666.0,389.73,25.5,8.0,0,2877,6407,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,10784.0,744.0,9.0,183727.0,494.53,21.8,8.0,1,22756,29100,1.0,0.0,0,1,0,0,1,0,0,1,0,0
0,16735.0,706.0,0.0,37640.0,994.33,13.8,19.0,0,19467,26060,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,5999.0,728.2433421675546,0.0,26120.04489800855,351.64,15.0,23.0,0,6230,11495,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5550.0,744.0,10.0,107028.0,703.71,33.4,9.0,1,4638,38016,1.0,0.0,0,1,1,0,0,0,1,0,0,0
1,14318.0,739.0,1.0,110452.0,1040.09,17.5,12.0,0,48083,129605,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8290.964911023431,735.0,5.544183571117159,45448.0,901.38,13.7,14.0,2,4919,13626,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15191.0,744.0,2.0,55699.0,649.82,35.5,9.0,0,15197,22547,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,23532.0,740.0,7.0,88245.0,919.22,16.5,17.0,0,24941,76506,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,12265.277917175888,744.0,10.0,66066.0,1057.06,25.4,8.0,0,7548,18409,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,11239.0,741.0,0.0,55333.0,228.71,19.3,22.0,0,9795,20449,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11558.0,748.0,6.0,52260.0,829.2,26.2,16.0,0,13857,82976,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,14848.0,681.0,2.0,33792.0,903.94,22.5,11.0,0,21234,39912,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,27994.0,720.0,10.0,103979.0,797.17,23.3,13.0,0,40760,55759,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,26851.0,702.0,10.0,95687.0,988.77,29.0,23.0,0,30054,54743,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,22526.0,741.0,2.0,58764.0,1356.47,14.0,7.0,0,21742,35819,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8006.0,741.0,10.0,45036.0,799.39,20.6,6.0,0,11914,26712,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,16738.360897307393,745.0,10.0,134420.0,666.5,21.6,14.0,0,23598,71509,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,11123.0,726.0550181824755,9.0,71212.09284547249,1209.65,21.1,17.0,0,18917,37091,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3522.0,732.0,0.0,12076.0,11.07,10.0,3.0,0,337,1411,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,20288.0,707.584424572775,10.0,99567.92013329886,1515.51,13.6,11.0,1,11919,14607,0.0,1.0,1,0,0,0,1,0,1,0,0,0
0,14807.0,719.1331188691149,1.0,57073.17800957333,518.23,14.8,8.0,0,6566,9771,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9800.216383504077,746.0,6.0,48038.0,784.63,13.5,8.0,0,9459,18619,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7937.0,734.0,6.0,49605.0,1111.98,11.7,11.0,0,11145,22607,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,7141.0,746.0,4.0,76508.0,1705.48,21.4,21.0,0,8037,26791,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9466.38612158742,746.0,10.0,53366.0,430.04,28.9,12.0,1,3686,12798,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,12517.0,721.7605099657721,3.0,55007.102784212664,636.5,13.3,14.0,0,20349,60027,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,16655.0,724.0,1.0,54203.0,727.22,12.0,6.0,0,7281,10056,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,20410.0,723.0,9.0,102050.0,994.99,19.4,8.0,0,17607,19498,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,12414.530155313907,744.0,10.0,51100.0,1024.98,20.0,4.0,0,37582,43955,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,19782.0,748.0,10.0,123638.0,1483.65,16.0,8.0,0,33877,58814,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4967.0,746.0,2.0,45065.0,818.67,14.2,6.0,0,9250,9726,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,6143.0,721.1579447360353,10.0,57070.4045839926,888.66,12.1,8.0,0,4407,5323,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,17717.0,747.0,3.0,147645.0,1166.4,19.2,14.0,0,22588,37522,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13049.291083095915,732.0,10.0,104959.0,1128.31,14.5,8.0,1,14899,46999,1.0,0.0,0,1,0,0,1,0,1,0,0,0
1,9954.0,736.0,2.0,71849.0,784.35,10.4,11.0,0,4882,9388,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,18907.0,724.0,7.0,90832.0,1052.14,20.4,11.0,0,17038,18661,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,8855.551465316516,748.0,2.0,34811.0,580.18,29.8,5.0,0,5653,22083,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,19097.0,721.0,3.0,72066.0,1381.26,15.7,15.0,0,24728,36206,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,10704.0,740.0,10.0,118147.0,958.96,17.6,10.0,0,11625,23250,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,16441.0,726.0,10.0,79712.0,1003.05,9.5,13.0,1,10614,24511,1.0,0.0,1,0,0,0,1,0,0,0,0,1
1,7885.857648281104,742.0,2.0,44604.0,206.3,31.0,8.0,1,2310,8886,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9007.0,720.0,7.0,53790.0,762.02,21.5,11.0,0,5570,7911,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,8430.0,644.0,3.0,32729.0,360.02,8.0,17.0,0,4358,17432,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10061.0,736.0,10.0,67409.0,248.29,15.1,5.0,0,6836,14095,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,10237.0,697.0,4.0,44726.0,473.34,16.5,15.0,1,9140,15895,0.0,1.0,0,1,0,0,1,0,0,1,0,0
1,11591.248503562412,748.0,2.0,65338.0,1012.74,10.4,21.0,0,8478,10855,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11704.0,723.4931615800709,6.0,101132.78489472806,2095.71,23.3,19.0,1,4480,30894,0.0,1.0,0,1,0,1,0,0,0,0,0,1
1,15170.831410129962,742.0,0.0,120072.0,1200.72,23.2,15.0,0,5696,18027,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,5052.0,743.0,6.0,63655.0,1803.56,23.1,8.0,0,30421,35456,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,7451.166994918793,747.0,10.0,54291.0,374.15,12.4,4.0,1,3399,5429,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,5945.0,730.3705830923307,0.0,38254.47549560394,301.23,21.1,11.0,0,5101,20992,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,20660.0,719.0,5.0,118056.0,1770.84,27.4,8.0,0,6544,8953,0.0,0.0,1,0,0,0,1,0,0,0,1,0
0,12086.0,720.2798821030044,3.0,66109.19833422177,1000.91,21.4,15.0,1,5424,20861,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,19864.0,657.0,1.0,43701.0,884.94,11.4,9.0,0,9131,10936,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,6038.0,741.0,0.0,50315.0,813.42,21.2,10.0,0,14652,37762,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,17124.0,667.0,8.0,43292.0,959.64,15.8,6.0,0,13599,16113,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,12046.0,733.0,4.0,412010.0,659.22,10.0,6.0,0,3417,5122,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10823.0,738.0,1.0,32218.0,528.9,14.3,6.0,0,12961,23651,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,17090.0,735.0,0.0,75398.0,892.2,15.5,4.0,0,4093,13551,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11119.0,723.5977790046625,10.0,47173.94591095262,405.66,13.7,12.0,0,25361,69673,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,23769.0,689.0,5.0,59664.0,979.49,18.8,12.0,0,13698,17813,0.0,0.0,1,0,0,1,0,1,0,0,0,0
0,9357.0,689.0,0.0,75053.0,1063.24,36.6,8.0,0,8685,10502,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,6284.0,710.0,8.0,31792.0,633.19,13.3,19.0,0,8469,13507,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,24247.0,709.0,1.0,72754.0,2097.74,29.5,15.0,0,117015,181983,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,14910.0,744.0,3.0,52583.0,779.97,15.9,14.0,0,20633,41938,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6363.0,708.0,0.0,24855.0,559.24,9.9,11.0,0,5186,14325,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,4608.0,731.0,2.0,79872.0,1847.04,19.4,18.0,0,20222,62031,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,24453.0,657.0,10.0,85095.0,1311.88,11.9,23.0,0,47928,86201,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,3602.0,741.0,3.0,30018.0,173.1,9.9,2.0,0,5292,7000,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8706.944034853455,729.0,0.0,51712.0,99.55,10.2,3.0,0,3642,9363,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8413.0,743.0,8.0,35056.0,107.21,18.5,8.0,0,2645,23831,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,12580.0,716.0,8.0,54912.0,819.11,27.4,14.0,1,4436,19038,1.0,0.0,1,0,0,0,1,1,0,0,0,0
1,9994.0,730.0,7.0,31981.0,186.82,15.8,10.0,1,4176,9001,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,8915.0,742.0,1.0,34964.0,906.13,14.6,10.0,0,9639,11755,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10594.0,744.0,6.803474764048797,21677.0,93.57,29.5,7.0,0,1047,10789,0.0,0.0,0,1,0,1,0,1,0,0,0,0
0,10177.0,713.0,10.0,53876.0,624.06,29.5,12.0,1,7970,17176,1.0,0.0,1,0,1,0,0,1,0,0,0,0
1,19670.0,704.0,5.0,44258.0,343.37,16.5,10.0,0,1459,34727,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,3940.0,719.0,6.0,34479.0,308.3,21.1,6.0,0,1626,1773,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,10439.0,711.0,0.0,59088.0,486.49,17.9,11.0,0,14369,21069,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,14696.0,740.0,3.0,111196.0,462.39,14.5,5.0,0,12045,28476,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,20317.0,732.0,1.0,61026.0,910.3,14.2,9.0,0,21758,29402,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,10103.0,727.0,4.0,46474.0,832.66,18.5,7.0,1,12644,12929,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,18038.0,750.0,5.0,169355.0,961.09,21.9,18.0,0,19186,64383,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,12108.0,718.5926301259427,10.0,66252.06538672074,661.8,21.2,6.0,0,7559,24229,0.0,0.0,0,1,0,1,0,1,0,0,0,0
0,10167.0,626.0,6.0,28409.0,274.62,8.0,4.0,0,7565,7971,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,7092.0,693.0,6.0,39567.0,481.41,17.7,9.0,0,10050,13206,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,19612.0,698.0,10.0,83351.0,1826.78,24.0,10.0,0,32311,40088,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,26577.0,689.0,10.0,51110.0,617.58,31.4,12.0,0,23908,49093,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,4708.0,724.7848561766115,6.0,44915.87586204895,889.26,8.5,16.0,0,4967,28221,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,16533.0,707.0,6.0,117659.0,1127.57,19.9,21.0,1,5060,6999,1.0,0.0,0,1,0,0,1,0,0,1,0,0
1,20660.0,747.0,6.0,157408.0,2282.42,15.8,8.0,0,161704,163337,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,11981.0,707.0,10.0,47923.0,744.01,27.7,9.0,0,11358,19684,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,19681.0,702.0,4.0,49265.0,730.75,23.4,10.0,0,8159,18417,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,23983.0,741.0,4.0,64289.0,823.97,17.0,14.0,0,11181,29895,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,11995.898840037844,742.0,10.0,56353.0,1141.15,12.5,12.0,0,13253,31331,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6416.0,708.0,10.0,38341.0,482.45,11.0,7.0,0,4271,12343,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12268.0,716.6116655232033,5.0,74843.02643865654,1156.48,16.1,9.0,1,8031,12471,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10158.0,697.0,10.0,99548.0,1551.3,17.0,12.0,1,11049,16060,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,2769.0,725.0,3.0,14966.0,345.45,15.1,5.0,1,6439,14568,1.0,0.0,0,1,0,1,0,1,0,0,0,0
0,18329.0,722.0753717183989,4.0,81386.18267449025,958.52,27.3,8.0,0,6587,10979,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5460.0,718.0,8.0,44672.0,755.69,25.9,11.0,3,46352,66312,1.0,2.0,0,1,1,0,0,0,0,0,0,1
1,10445.909471613122,747.0,10.0,47390.0,631.87,18.8,9.0,0,13088,18356,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,27698.0,730.0,7.0,60432.0,684.9,18.7,11.0,0,26105,65755,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,5038.0,728.0,2.0,35263.0,114.02,4.9,17.0,0,2134,8176,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11740.0,738.0,10.0,48915.0,332.62,13.6,4.0,0,15635,24166,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,21334.0,707.0,10.0,57602.0,1046.43,16.1,9.0,0,32718,51283,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,7665.0,733.0,0.0,52984.0,328.05,13.5,13.0,0,5904,6849,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12690.0,750.0,9.0,54821.0,698.97,28.2,11.0,0,6173,45393,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10081.0,740.0,4.0,41836.0,582.22,15.1,7.0,0,12101,20580,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12058.0,740.0,6.0,42202.0,506.42,15.0,15.0,0,10510,12960,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,22846.0,718.0,4.0,107090.0,3346.55,16.5,8.0,0,33519,34880,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10126.18633513531,737.0,1.0,41557.0,670.79,16.9,10.0,0,13566,14666,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,19678.0,682.0,1.0,61986.0,1120.91,17.8,15.0,0,0,0,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,30225.0,725.0,1.0,90675.0,2251.76,28.0,23.0,0,27400,51024,0.0,0.0,1,0,0,1,0,0,0,0,1,0
1,19751.0,738.0,3.0,40308.0,984.19,24.1,7.0,0,27330,30742,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,19926.0,740.0,10.0,99630.0,587.82,33.7,7.0,0,5747,13848,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,24839.0,749.0,8.0,78224.0,1949.09,11.9,10.0,0,10047,45670,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,34339.0,663.0,0.0,127543.0,1439.11,17.5,17.0,0,65937,118167,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9748.0,718.0,2.0,81232.0,1875.11,14.9,13.0,0,7371,15323,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,20452.0,742.0,7.0,102260.0,2317.9,17.2,10.0,0,22173,34377,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,24014.0,741.0,4.0,175105.0,3108.11,31.8,14.0,0,117697,279565,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,9744.841755744448,733.0,8.0,38296.0,756.35,10.6,7.0,0,3451,7861,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,25175.0,715.0,10.0,72504.0,1196.32,30.4,12.0,0,4301,15527,0.0,0.0,1,0,1,0,0,0,0,0,1,0
0,10703.0,734.0,8.0,45476.0,920.89,12.0,8.0,0,14155,15659,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,3993.0,741.0,5.0,31719.0,518.08,9.0,5.0,0,7625,9788,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,8780.0,688.0,6.0,51702.0,469.63,16.0,10.0,1,4740,12881,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,9824.0,724.5144117750942,3.0,61315.13493536362,1031.52,16.5,15.0,0,3060,43717,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,8849.154599618923,731.0,4.0,47597.0,499.77,20.6,4.0,1,10000,18051,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14849.0,738.0,1.0,69293.0,900.81,6.8,7.0,0,11398,16030,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,18683.0,688.0,7.0,81319.0,1097.81,27.0,8.0,0,7463,7864,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11945.0,709.0,5.0,44793.0,451.66,15.7,13.0,0,8761,14432,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,12789.148502631266,741.0,5.0,59118.0,1005.01,26.9,9.0,0,22612,60138,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11204.0,730.0,5.0,36686.0,776.51,14.5,12.0,0,22495,44811,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4894.0,713.0,8.0,34905.0,237.35,33.3,13.0,0,13396,23835,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,12494.0,661.0,10.0,110165.0,3268.22,28.2,13.0,0,88391,112744,0.0,0.0,1,0,1,0,0,0,0,0,0,1
